source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n1_o0,scalar_channels_loop,1,0,74,11149,64,1,64,1156.25,174.203125,0x50C5D1F,,1,0,0.972972972972973,-2.7027027027026973
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n1_o0,copy16_loop,1,0,185,28012,512,1,512,361.328125,54.7109375,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n1_o0,copy32_two_pixels,1,0,174,26077,512,1,512,339.84375,50.931640625,0x50C5D1F,,1,0,1.0632183908045978,6.321839080459779
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n1_o0,fill16_loop,1,0,159,23925,512,1,512,310.546875,46.728515625,0x62166186,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n1_o0,fill32_two_pixels,1,0,179,26872,512,1,512,349.609375,52.484375,0x62166186,,1,0,0.888268156424581,-11.1731843575419
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o1,current_tgx_loop,1,0,259,38880,512,1,512,505.859375,75.9375,0x7A7E6D4E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o1,packed16_loop,1,0,285,42821,512,1,512,556.640625,83.634765625,0x7A7E6D4E,,1,0,0.9087719298245615,-9.122807017543854
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n1_o1,packed32_two_pixels,1,0,253,37975,512,1,512,494.140625,74.169921875,0x7A7E6D4E,,1,0,1.023715415019763,2.371541501976293
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n1_o1,current_tgx_loop,1,0,319,47838,512,1,512,623.046875,93.43359375,0x7A7E6D4E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n1_o1,packed_copy_loop,1,0,294,44120,512,1,512,574.21875,86.171875,0x7A7E6D4E,,1,0,1.0850340136054422,8.503401360544217
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n1_o1,current_tgx_loop,1,0,326,48916,512,1,512,636.71875,95.5390625,0x79AEA14E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n1_o1,packed_copy_loop,1,0,301,45135,512,1,512,587.890625,88.154296875,0x79AEA14E,,1,0,1.0830564784053156,8.30564784053156
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n1_o1,current_tgx_loop,1,0,305,45840,512,1,512,595.703125,89.53125,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n1_o1,shift_pack_loop,1,0,351,52702,512,1,512,685.546875,102.93359375,0x50C5D1F,,1,0,0.8689458689458689,-13.10541310541311
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n1_o1,current_tgx_loop,1,0,284,42704,512,1,512,554.6875,83.40625,0x50C5D1F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n1_o1,shift_pack_loop,1,0,358,53733,512,1,512,699.21875,104.947265625,0x50C5D1F,,1,0,0.7932960893854749,-20.67039106145251
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n1_o1,current_tgx_loop,1,0,117,17845,128,1,128,914.0625,139.4140625,0xF7C897A8,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n1_o1,packed_copy_loop,1,0,117,17733,128,1,128,914.0625,138.5390625,0xF7C897A8,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n1_o1,scalar_channels_loop,1,0,126,19031,128,1,128,984.375,148.6796875,0xF7C897A8,,1,0,0.9285714285714286,-7.14285714285714
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n1_o1,current_tgx_loop,1,0,73,11014,64,1,64,1140.625,172.09375,0x79AEA14E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n1_o1,scalar_channels_loop,1,0,78,11707,64,1,64,1218.75,182.921875,0x79AEA14E,,1,0,0.9358974358974359,-6.41025641025641
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n1_o1,copy16_loop,1,0,184,27723,512,1,512,359.375,54.146484375,0x79AEA14E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n1_o1,copy32_two_pixels,1,0,196,29474,512,1,512,382.8125,57.56640625,0x79AEA14E,,1,0,0.9387755102040817,-6.122448979591832
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n1_o1,fill16_loop,1,0,158,23630,512,1,512,308.59375,46.15234375,0x62166186,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n1_o1,fill32_two_pixels,1,0,174,26079,512,1,512,339.84375,50.935546875,0x62166186,,1,0,0.9080459770114943,-9.195402298850574
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o0,current_tgx_loop,1,0,358,53662,512,2,1024,349.609375,52.404296875,0xD2C64B40,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o0,packed16_loop,1,0,356,53335,512,2,1024,347.65625,52.0849609375,0xD2C64B40,,1,0,1.0056179775280898,0.561797752808979
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o0,packed32_two_pixels,1,0,297,44591,512,2,1024,290.0390625,43.5458984375,0xD2C64B40,,1,0,1.2053872053872055,20.538720538720547
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n2_o0,current_tgx_loop,1,0,446,66857,512,2,1024,435.546875,65.2900390625,0xD2C64B40,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n2_o0,packed_copy_loop,1,0,420,63063,512,2,1024,410.15625,61.5849609375,0xD2C64B40,,1,0,1.061904761904762,6.190476190476191
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n2_o0,current_tgx_loop,1,0,460,68972,512,2,1024,449.21875,67.35546875,0xD2E466A0,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n2_o0,packed_copy_loop,1,0,430,64592,512,2,1024,419.921875,63.078125,0xD2E466A0,,1,0,1.069767441860465,6.976744186046502
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n2_o0,current_tgx_loop,1,0,394,59105,512,2,1024,384.765625,57.7197265625,0x117697CD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n2_o0,shift_pack_loop,1,0,537,80547,512,2,1024,524.4140625,78.6591796875,0x117697CD,,1,0,0.7337057728119181,-26.629422718808193
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n2_o0,current_tgx_loop,1,0,385,57821,512,2,1024,375.9765625,56.4658203125,0x117697CD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n2_o0,shift_pack_loop,1,0,524,78625,512,2,1024,511.71875,76.7822265625,0x117697CD,,1,0,0.7347328244274809,-26.52671755725191
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o0,current_tgx_loop,1,0,198,30051,128,2,256,773.4375,117.38671875,0x23B98128,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o0,packed_copy_loop,1,0,181,27352,128,2,256,707.03125,106.84375,0x23B98128,,1,0,1.0939226519337018,9.392265193370175
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o0,scalar_channels_loop,1,0,194,29321,128,2,256,757.8125,114.53515625,0x23B98128,,1,0,1.0206185567010309,2.0618556701030855
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o0,current_tgx_loop,1,0,113,17066,64,2,128,882.8125,133.328125,0x117697CD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o0,scalar_channels_loop,1,0,115,17321,64,2,128,898.4375,135.3203125,0x117697CD,,1,0,0.9826086956521739,-1.7391304347826098
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n2_o0,copy16_loop,1,0,242,36316,512,2,1024,236.328125,35.46484375,0xD2E466A0,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n2_o0,copy32_two_pixels,1,0,238,35725,512,2,1024,232.421875,34.8876953125,0xD2E466A0,,1,0,1.0168067226890756,1.680672268907557
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n2_o0,fill16_loop,1,0,208,31200,512,2,1024,203.125,30.46875,0xCA2D20B3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n2_o0,fill32_two_pixels,1,0,251,37571,512,2,1024,245.1171875,36.6904296875,0xCA2D20B3,,1,0,0.8286852589641435,-17.131474103585653
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o1,current_tgx_loop,1,0,355,53218,512,2,1024,346.6796875,51.970703125,0x76471F73,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o1,packed16_loop,1,0,385,57822,512,2,1024,375.9765625,56.466796875,0x76471F73,,1,0,0.922077922077922,-7.792207792207795
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o1,packed32_two_pixels,1,0,303,45470,512,2,1024,295.8984375,44.404296875,0x76471F73,,1,0,1.1716171617161717,17.16171617161717
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n2_o1,current_tgx_loop,1,0,438,65805,512,2,1024,427.734375,64.2626953125,0x76471F73,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n2_o1,packed_copy_loop,1,0,436,65444,512,2,1024,425.78125,63.91015625,0x76471F73,,1,0,1.0045871559633028,0.4587155963302836
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n2_o1,current_tgx_loop,1,0,437,65615,512,2,1024,426.7578125,64.0771484375,0xDB7695CA,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n2_o1,packed_copy_loop,1,0,459,68923,512,2,1024,448.2421875,67.3076171875,0xDB7695CA,,1,0,0.9520697167755992,-4.793028322440085
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n2_o1,current_tgx_loop,1,0,389,58334,512,2,1024,379.8828125,56.966796875,0x117697CD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n2_o1,shift_pack_loop,1,0,518,77704,512,2,1024,505.859375,75.8828125,0x117697CD,,1,0,0.750965250965251,-24.903474903474898
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n2_o1,current_tgx_loop,1,0,407,61055,512,2,1024,397.4609375,59.6240234375,0x117697CD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n2_o1,shift_pack_loop,1,0,518,77797,512,2,1024,505.859375,75.9736328125,0x117697CD,,1,0,0.7857142857142857,-21.42857142857143
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o1,current_tgx_loop,1,0,184,28010,128,2,256,718.75,109.4140625,0x8E730C5A,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o1,packed_copy_loop,1,0,177,26565,128,2,256,691.40625,103.76953125,0x8E730C5A,,1,0,1.03954802259887,3.9548022598870025
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o1,scalar_channels_loop,1,0,216,32561,128,2,256,843.75,127.19140625,0x8E730C5A,,1,0,0.8518518518518519,-14.814814814814813
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o1,current_tgx_loop,1,0,114,17285,64,2,128,890.625,135.0390625,0x3E7F10A3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o1,scalar_channels_loop,1,0,116,17426,64,2,128,906.25,136.140625,0x3E7F10A3,,1,0,0.9827586206896551,-1.7241379310344862
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n2_o1,copy16_loop,1,0,272,40720,512,2,1024,265.625,39.765625,0xDB7695CA,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n2_o1,copy32_two_pixels,1,0,242,36317,512,2,1024,236.328125,35.4658203125,0xDB7695CA,,1,0,1.1239669421487604,12.396694214876035
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n2_o1,fill16_loop,1,0,224,33497,512,2,1024,218.75,32.7119140625,0xCA2D20B3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n2_o1,fill32_two_pixels,1,0,232,34789,512,2,1024,226.5625,33.9736328125,0xCA2D20B3,,1,0,0.9655172413793104,-3.4482758620689613
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o0,current_tgx_loop,1,0,571,85728,512,4,2048,278.80859375,41.859375,0x7F1629C7,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o0,packed16_loop,1,0,568,85174,512,4,2048,277.34375,41.5888671875,0x7F1629C7,,1,0,1.005281690140845,0.5281690140845008
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o0,packed32_two_pixels,1,0,399,59805,512,4,2048,194.82421875,29.20166015625,0x7F1629C7,,1,0,1.431077694235589,43.10776942355889
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n4_o0,current_tgx_loop,1,0,711,106676,512,4,2048,347.16796875,52.087890625,0x7F1629C7,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n4_o0,packed_copy_loop,1,0,698,104834,512,4,2048,340.8203125,51.1884765625,0x7F1629C7,,1,0,1.018624641833811,1.8624641833810962
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n4_o0,current_tgx_loop,1,0,726,108876,512,4,2048,354.4921875,53.162109375,0xB6F78D49,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n4_o0,packed_copy_loop,1,0,713,106936,512,4,2048,348.14453125,52.21484375,0xB6F78D49,,1,0,1.0182328190743337,1.8232819074333717
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n4_o0,current_tgx_loop,1,0,611,91729,512,4,2048,298.33984375,44.78955078125,0xFF63ECF5,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n4_o0,shift_pack_loop,1,0,847,127032,512,4,2048,413.57421875,62.02734375,0xFF63ECF5,,1,0,0.7213695395513577,-27.863046044864227
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n4_o0,current_tgx_loop,1,0,597,89572,512,4,2048,291.50390625,43.736328125,0xFF63ECF5,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n4_o0,shift_pack_loop,1,0,846,126935,512,4,2048,413.0859375,61.97998046875,0xFF63ECF5,,1,0,0.7056737588652482,-29.432624113475182
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n4_o0,current_tgx_loop,1,0,305,46048,128,4,512,595.703125,89.9375,0x3BB03526,,1,0,1.0,0.0
