board,kernel,variant,delta_pct_vs_ref,speedup_vs_ref,ns_per_op,cycles_per_op,mismatches,checksum
PICO2_RP2350,span_mult256_rgb_n8_o0,shift_pack_loop,-29.946879150066398,0.700531208499336,367.67578125,55.16162109375,0,0x70146605
PICO2_RP2350,span_mult256_rgba_n8_o1,shift_pack_loop,-30.22014676450967,0.6977985323549033,365.966796875,54.888671875,0,0x61A2937B
PICO2_RP2350,span_mult256_rgb_n8_o1,shift_pack_loop,-30.39412157648631,0.6960587842351369,365.478515625,54.823486328125,0,0x61A2937B
PICO2_RP2350,span_mult256_rgba_n8_o0,shift_pack_loop,-30.891089108910897,0.691089108910891,369.873046875,55.517578125,0,0x70146605
PICO2_RP2350,span_mult256_rgb_n16_o0,shift_pack_loop,-30.924128011506657,0.6907587198849334,339.4775390625,50.9244384765625,0,0xA340F60
PICO2_RP2350,span_mult256_rgb_n16_o1,shift_pack_loop,-31.041890440386677,0.6895810955961332,340.9423828125,51.1387939453125,0,0xC3D2F2A3
PICO2_RP2350,span_mult256_rgba_n16_o1,shift_pack_loop,-32.0842255531763,0.679157744468237,342.041015625,51.3040771484375,0,0xC3D2F2A3
PICO2_RP2350,mult256_rgb,shift_pack,-32.38542709697296,0.6761457290302704,247.63107299804688,37.1453971862793,0,0xDB5A15ED
PICO2_RP2350,span_mult256_rgba_n16_o0,shift_pack_loop,-32.607142857142854,0.6739285714285714,341.796875,51.271728515625,0,0xA340F60
PICO2_RP2350,span_mult256_rgb_n32_o0,shift_pack_loop,-32.63177500465636,0.6736822499534364,327.69775390625,49.1551513671875,0,0xC4DEAFC9
PICO2_RP2350,span_mult256_rgb_n32_o1,shift_pack_loop,-32.73709707471586,0.6726290292528414,327.57568359375,49.13494873046875,0,0xE967106
PICO2_RP2350,span_mult256_rgba_n32_o1,shift_pack_loop,-32.99218459248232,0.6700781540751768,328.0029296875,49.1949462890625,0,0xE967106
PICO2_RP2350,span_mult256_rgba_n32_o0,shift_pack_loop,-33.05400372439479,0.6694599627560521,327.7587890625,49.166259765625,0,0xC4DEAFC9
PICO2_RP2350,span_mult256_rgb_n64_o0,shift_pack_loop,-33.33016356028908,0.6666983643971092,320.9228515625,48.138580322265625,0,0xD52D2900
PICO2_RP2350,span_mult256_rgb_n64_o1,shift_pack_loop,-33.37771015595283,0.6662228984404717,320.9228515625,48.13824462890625,0,0x5D9967C0
PICO2_RP2350,span_mult256_rgba_n64_o0,shift_pack_loop,-33.48541013211672,0.6651458986788328,321.075439453125,48.160614013671875,0,0xD52D2900
PICO2_RP2350,span_mult256_rgba_n64_o1,shift_pack_loop,-33.48541013211672,0.6651458986788328,321.075439453125,48.16180419921875,0,0x5D9967C0
PICO2_RP2350,span_mult256_rgb_n128_o1,shift_pack_loop,-33.68865840775953,0.6631134159224047,317.779541015625,47.66741943359375,0,0xDC652CBA
PICO2_RP2350,span_mult256_rgb_n128_o0,shift_pack_loop,-33.715904725316946,0.6628409527468305,317.7490234375,47.663177490234375,0,0x542065E
PICO2_RP2350,span_mult256_rgba_n128_o0,shift_pack_loop,-33.73216087645956,0.6626783912354044,317.5506591796875,47.63311767578125,0,0x542065E
PICO2_RP2350,span_mult256_rgba_n128_o1,shift_pack_loop,-33.77346713400874,0.6622653286599126,317.7947998046875,47.66925048828125,0,0xDC652CBA
PICO2_RP2350,span_mult256_rgb_n320_o0,shift_pack_loop,-33.907479363606484,0.6609252063639351,315.728759765625,47.35968017578125,0,0x6EF5993F
PICO2_RP2350,span_mult256_rgba_n320_o0,shift_pack_loop,-33.91092459726547,0.6608907540273453,315.606689453125,47.341619873046874,0,0x6EF5993F
PICO2_RP2350,span_mult256_rgba_n320_o1,shift_pack_loop,-33.927501208313195,0.6607249879168681,315.704345703125,47.35589599609375,0,0x97B0149A
PICO2_RP2350,span_mult256_rgb_n320_o1,shift_pack_loop,-33.93254083309172,0.6606745916690828,315.765380859375,47.3646728515625,0,0x97B0149A
PICO2_RP2350,blend256_a0,scalar_weighted,-41.27247716654481,0.5872752283345519,307.8193664550781,46.1734504699707,0,0xC694FC54
PICO2_RP2350,blend256_random_alpha,scalar_weighted,-41.27442356060512,0.5872557643939488,307.8880310058594,46.18336486816406,0,0x81363A37
PICO2_RP2350,blend256_a1,scalar_weighted,-41.28805243399288,0.5871194756600712,307.8880310058594,46.18284225463867,0,0xC694FC54
PICO2_RP2350,blend256_a64,scalar_weighted,-41.29096202688471,0.5870903797311529,307.9032897949219,46.18594741821289,0,0x8FAC54B5
PICO2_RP2350,blend256_a16,scalar_weighted,-41.29322413985356,0.5870677586014644,307.8956604003906,46.18427276611328,0,0xC212E152
PICO2_RP2350,blend256_a32,scalar_weighted,-41.294247376441874,0.5870575262355813,307.8880310058594,46.183624267578125,0,0x1DCC4E71
PICO2_RP2350,blend256_a255,scalar_weighted,-41.29745267122609,0.5870254732877391,307.891845703125,46.18387985229492,0,0xFB20D54
PICO2_RP2350,blend256_a256,scalar_weighted,-41.2978839387482,0.587021160612518,307.9071044921875,46.186241149902344,0,0xF8D99C69
PICO2_RP2350,blend256_a192,scalar_weighted,-41.315310180768414,0.5868468981923158,307.8880310058594,46.183162689208984,0,0x2199B098
PICO2_RP2350,blend256_a128,scalar_weighted,-41.31770652658705,0.5868229347341295,307.9071044921875,46.185638427734375,0,0xEBFEAD6F
PICO2_RP2350,meanColor2,scalar_channels,-41.369486197072405,0.586305138029276,194.14901733398438,29.123130798339844,0,0xEBFEAD6F
PICO2_RP2350,blend256_a256,scalar_diff,-44.871958952402004,0.55128041047598,327.8694152832031,49.180152893066406,0,0xF8D99C69
PICO2_RP2350,blend256_a0,scalar_diff,-44.88177070611907,0.5511822929388093,327.9762268066406,49.1970100402832,0,0xC694FC54
PICO2_RP2350,blend256_a64,scalar_diff,-44.88345584814367,0.5511654415185633,327.972412109375,49.19597625732422,0,0x8FAC54B5
PICO2_RP2350,blend256_a16,scalar_diff,-44.88502204180382,0.5511497795819618,327.9609680175781,49.194332122802734,0,0xC212E152
PICO2_RP2350,blend256_a255,scalar_diff,-44.88775154123531,0.5511224845876469,327.94952392578125,49.192222595214844,0,0xFB20D54
PICO2_RP2350,blend256_a32,scalar_diff,-44.88927142458361,0.5511072857541639,327.972412109375,49.19550323486328,0,0x1DCC4E71
PICO2_RP2350,blend256_a1,scalar_diff,-44.88986579210569,0.5511013420789431,328.01055908203125,49.20168685913086,0,0xC694FC54
PICO2_RP2350,blend256_a128,scalar_diff,-44.90724047688281,0.5509275952311719,327.9685974121094,49.195159912109375,0,0xEBFEAD6F
PICO2_RP2350,blend256_a192,scalar_diff,-44.916091967390415,0.5508390803260959,328.0143737792969,49.20249938964844,0,0x2199B098
PICO2_RP2350,blend256_random_alpha,scalar_diff,-45.96856012676265,0.5403143987323735,334.6366882324219,50.19607162475586,0,0x81363A37
