board,base,candidate,hot_key,name,base_addr,cand_addr,base_size,cand_size,size_delta,base_align16,cand_align16,base_align32,cand_align32,base_insn,cand_insn,insn_delta,base_calls,cand_calls,calls_delta
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268517700,268517456,1436,1412,-24,4,0,4,16,471,460,-11,6,6,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268519136,268518868,1384,1360,-24,0,4,0,20,448,436,-12,4,4,0
pico2,baseline_head_run1,rp2350_zdivide_no_forced_inline,zdivide,void tgx::Vec4<float>::zdivide<float>(),,,,100,missing/new,,,,,,,,,,
pico2,baseline_head_run1,rp2350_pointer_off,Vec2,"tgx::Image<tgx::RGB565>::_bseg_fill_interior_angle(tgx::Vec2<int>, tgx::Vec2<int>, tgx::Vec2<int>, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, bool, float)",268555872,268555724,116,116,0,0,12,0,12,42,42,0,1,1,0
pico2,baseline_head_run1,rp2350_pointer_off,Vec2,"tgx::Image<tgx::RGB565>::_bseg_fill_triangle_precomputed(tgx::Vec2<float>, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, float)",268555988,268555840,1170,1170,0,4,0,20,0,419,419,0,9,9,0
pico2,baseline_head_run1,rp2350_pointer_off,Vec2,"tgx::Image<tgx::RGB565>::_drawEnd(float, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::EndPath, int, tgx::RGB565, float)",268557160,268557012,1312,1312,0,8,4,8,20,426,426,0,36,36,0
pico2,baseline_head_run1,rp2350_pointer_off,Vec2,"tgx::Image<tgx::RGB565>::_fillSmoothCircleInterHP(tgx::Vec2<float>, float, tgx::RGB565, float, tgx::BSeg const&, int)",268554846,268554698,356,356,0,14,10,30,10,111,111,0,4,4,0
pico2,baseline_head_run1,rp2350_pointer_off,Vec2,"tgx::Image<tgx::RGB565>::_fillSmoothQuarterCircleInterHPsub(tgx::Vec2<float>, float, int, bool, bool, tgx::RGB565, float, int, long, long, long, long, long, long, long, long)",268553708,268553560,1138,1138,0,12,8,12,24,391,391,0,19,19,0
pico2,baseline_head_run1,rp2350_pointer_off,Vec2,"tgx::Image<tgx::RGB565>::drawThickLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, tgx::EndPath, tgx::RGB565, float)",268560320,268560172,80,80,0,0,12,0,12,27,27,0,1,1,0
pico2,baseline_head_run1,rp2350_pointer_off,Vec2,"tgx::Image<tgx::RGB565>::drawWedgeLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, float, tgx::EndPath, tgx::RGB565, float)",268558472,268558324,1848,1848,0,8,4,8,20,641,641,0,41,41,0
pico2,baseline_head_run1,rp2350_pointer_off,Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",268544852,268544704,1372,1372,0,4,0,20,0,383,383,0,21,21,0
pico2,baseline_head_run1,rp2350_pointer_off,Vec2,void tgx::Vec2<float>::normalize<float>(),268546224,268546076,80,80,0,0,12,16,28,22,22,0,1,1,0
pico2,baseline_head_run1,rp2350_pointer_off,Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangleAA(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",268541408,268541260,54,54,0,0,12,0,12,21,21,0,2,2,0
pico2,baseline_head_run1,rp2350_pointer_off,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",268541464,268541316,1884,1884,0,8,4,24,4,492,492,0,7,7,0
pico2,baseline_head_run1,rp2350_pointer_off,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",268566192,268566044,1872,1872,0,0,12,16,28,489,489,0,7,7,0
pico2,baseline_head_run1,rp2350_pointer_off,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",268563968,268563820,2224,2224,0,0,12,0,12,586,586,0,8,8,0
pico2,baseline_head_run1,rp2350_pointer_off,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",268539996,268539848,1412,1412,0,12,8,28,8,372,372,0,6,6,0
pico2,baseline_head_run1,rp2350_pointer_off,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",268568064,268567916,1352,1352,0,0,12,0,12,358,358,0,6,6,0
pico2,baseline_head_run1,rp2350_pointer_off,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",268561864,268561716,2104,2104,0,8,4,8,20,570,570,0,7,7,0
pico2,baseline_head_run1,rp2350_pointer_off,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",268560400,268560252,1464,1464,0,0,12,16,28,390,390,0,7,7,0
pico2,baseline_head_run1,rp2350_pointer_off,Vec3,void tgx::Vec3<float>::normalize<float>(),268544004,268543856,96,96,0,4,0,4,16,26,26,0,1,1,0
pico2,baseline_head_run1,rp2350_pointer_off,Vec4,void tgx::Vec4<float>::normalize<float>(),268544788,268544640,62,62,0,4,0,20,0,17,17,0,1,1,0
pico2,baseline_head_run1,rp2350_pointer_off,shader_select,"void tgx::shader_select<31163, tgx::RGB565, unsigned short>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268538432,268538088,1562,1758,196,0,8,0,8,543,612,69,26,26,0
pico2,baseline_head_run1,rp2350_pointer_off,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268535736,268535436,1008,992,-16,8,12,24,12,319,313,-6,6,6,0
pico2,baseline_head_run1,rp2350_pointer_off,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268536744,268536428,984,968,-16,8,12,8,12,307,301,-6,4,4,0
pico2,baseline_head_run1,rp2350_pointer_off,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268533064,268532812,1360,1336,-24,8,12,8,12,443,430,-13,6,6,0
pico2,baseline_head_run1,rp2350_pointer_off,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268534424,268534148,1312,1288,-24,8,4,24,4,419,407,-12,4,4,0
pico2,baseline_head_run1,rp2350_pointer_off,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268525100,268524960,860,848,-12,12,0,12,0,281,277,-4,6,6,0
pico2,baseline_head_run1,rp2350_pointer_off,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268525960,268525808,836,824,-12,8,0,8,16,269,265,-4,4,4,0
pico2,baseline_head_run1,rp2350_pointer_off,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268522688,268522616,1222,1198,-24,0,8,0,24,407,394,-13,6,6,0
pico2,baseline_head_run1,rp2350_pointer_off,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268523912,268523816,1186,1142,-44,8,8,8,8,388,371,-17,4,4,0
pico2,baseline_head_run1,rp2350_pointer_off,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268537728,268537396,704,692,-12,0,4,0,20,241,235,-6,6,6,0
pico2,baseline_head_run1,rp2350_pointer_off,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268526796,268526632,696,684,-12,12,8,12,8,239,233,-6,6,6,0
pico2,baseline_head_run1,rp2350_pointer_off,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268530600,268530376,1244,1230,-14,8,8,8,8,391,387,-4,6,6,0
pico2,baseline_head_run1,rp2350_pointer_off,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268531844,268531608,1218,1204,-14,4,8,4,24,380,374,-6,4,4,0
pico2,baseline_head_run1,rp2350_pointer_off,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268527492,268527316,1580,1554,-26,4,4,4,20,509,498,-11,6,6,0
pico2,baseline_head_run1,rp2350_pointer_off,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268529072,268528872,1528,1502,-26,0,8,16,8,486,474,-12,4,4,0
pico2,baseline_head_run1,rp2350_pointer_off,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268520520,268520472,1096,1082,-14,8,8,8,24,353,349,-4,6,6,0
pico2,baseline_head_run1,rp2350_pointer_off,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268521616,268521556,1072,1058,-14,0,4,16,20,341,337,-4,4,4,0
pico2,baseline_head_run1,rp2350_pointer_off,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268517700,268517700,1436,1412,-24,4,4,4,4,471,460,-11,6,6,0
pico2,baseline_head_run1,rp2350_pointer_off,uber_shader,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",268519136,268519112,1384,1360,-24,0,8,0,8,448,436,-12,4,4,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,RGBf,tgx::RGB565::RGB565(tgx::RGBf const&),1074600912,1074600996,74,74,0,0,4,16,4,25,25,0,0,0,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,RGBf,tgx::RGBf::RGBf(tgx::RGB565 const&),1074600988,1074601072,64,64,0,12,0,28,16,22,22,0,3,3,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setDirectionalLightAmbiant(tgx::RGBf const&)",1074859840,1074857132,53,53,0,0,12,0,12,20,20,0,0,0,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setLight(tgx::Vec3<float>, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",1074669408,1074667720,53,53,0,0,8,0,8,23,23,0,4,4,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setLightAmbiant(tgx::RGBf const&)",1074638884,1074637580,15,15,0,4,12,4,12,5,5,0,1,1,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setLightDiffuse(tgx::RGBf const&)",1074857936,1074855292,53,53,0,0,12,16,28,20,20,0,0,0,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setLightSpecular(tgx::RGBf const&)",1074857992,1074855348,58,58,0,8,4,8,20,22,22,0,0,0,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setMaterial(tgx::RGBf, float, float, float, int)",1074605780,1074605872,44,44,0,4,0,20,16,19,19,0,5,5,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,RGBf,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setMaterialColor(tgx::RGBf)",1074857120,1074854476,30,30,0,0,12,0,12,13,13,0,0,0,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec2,_ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE22_drawWireFrameLineFastENS_4Vec2IiEES5_S1_$isra$0,1074604852,1074604936,504,508,4,4,8,20,8,197,198,1,15,15,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec2,_ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE24_drawWireFrameLineAAFastILb0EEEvRKNS_4Vec2IfEES8_S1_l$isra$0,1074604084,1074604168,362,362,0,4,8,20,8,146,146,0,9,9,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec2,_ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE24_drawWireFrameLineAAFastILb1EEEvRKNS_4Vec2IfEES8_S1_l$isra$0,1074604448,1074604532,403,403,0,0,4,0,20,165,165,0,10,10,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec2,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",1074601840,1074601924,21,21,0,0,4,16,4,10,10,0,1,1,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec2,"tgx::BSeg::init(tgx::Vec2<float>, tgx::Vec2<float>)",1074601132,1074601216,707,707,0,12,0,12,0,260,260,0,8,8,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec2,tgx::Box2<int>::contains(tgx::Vec2<int> const&) const,1074856848,1074854204,42,42,0,0,12,16,28,17,17,0,3,3,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec2,"tgx::Image<tgx::RGB565>::_drawEnd(float, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::EndPath, int, tgx::RGB565, float)",1074708324,1074707108,1479,1483,4,4,4,4,4,562,564,2,42,42,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec2,"tgx::Image<tgx::RGB565>::_fillSmoothQuarterCircleInterHPsub(tgx::Vec2<float>, float, int, bool, bool, tgx::RGB565, float, int, long, long, long, long, long, long, long, long)",1074704736,1074703516,1256,1260,4,0,12,0,28,475,475,0,22,22,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec2,"tgx::Image<tgx::RGB565>::drawThickLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, tgx::EndPath, tgx::RGB565, float)",1074711956,1074710744,74,74,0,4,8,20,24,29,29,0,1,1,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec2,"tgx::Image<tgx::RGB565>::drawWedgeLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, float, tgx::EndPath, tgx::RGB565, float)",1074709804,1074708592,2149,2149,0,12,0,12,16,815,815,0,48,48,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",1074670184,1074668496,558,558,0,8,0,8,16,208,208,0,24,24,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawCube(tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",1074688508,1074687288,333,333,0,12,8,28,24,137,137,0,7,7,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawQuads(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",1074687732,1074686512,707,705,-2,4,0,20,16,272,271,-1,9,9,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",1074678160,1074676712,197,197,0,0,8,16,8,77,77,0,2,2,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangleStrip(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",1074683160,1074681700,181,181,0,8,4,24,4,69,69,0,3,3,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangles(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",1074678360,1074676912,600,604,4,8,0,24,16,229,231,2,8,8,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec2,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setViewportSize(tgx::Vec2<int> const&)",1074605516,1074605608,14,14,0,12,8,12,8,6,6,0,1,1,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec2,tgx::Vec2<float> tgx::Vec2<float>::getNormalize<float>() const,1074859976,1074857268,72,72,0,8,4,8,20,25,25,0,0,0,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec2,tgx::Vec2<int>::operator!=(tgx::Vec2<int> const&) const,1074624720,1074623836,23,23,0,0,12,16,28,8,8,0,1,1,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec2,tgx::Vec2<int>::operator==(tgx::Vec2<int> const&) const,1074856892,1074854248,33,33,0,12,8,28,8,14,14,0,0,0,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec3,_ZN3tgx10Renderer3DINS_6RGB565ELNS_6ShaderE31163EtLi1ELi0EE6_clip2EfRKNS_4Vec3IfEERKNS_4Mat4IfEE$isra$0,1074616308,1074853200,241,231,-10,4,0,20,16,83,79,-4,1,0,-1
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec3,tgx::Box3<float>::operator|=(tgx::Vec3<float> const&),1074859704,1074856996,136,136,0,8,4,24,4,48,48,0,0,0,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuads(int, unsigned short const*, tgx::Vec3<float> const*)",1074627112,1074625976,46,46,0,8,8,8,24,17,17,0,2,2,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuadsAA(int, unsigned short const*, tgx::Vec3<float> const*)",1074615652,1074614364,46,46,0,4,12,4,28,17,17,0,2,2,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",1074661496,1074660092,46,46,0,8,12,24,28,17,17,0,2,2,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangleAA(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",1074662980,1074661532,46,46,0,4,12,4,28,17,17,0,2,2,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setLightDirection(tgx::Vec3<float> const&)",1074669192,1074667504,215,215,0,8,0,8,16,74,74,0,2,2,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setLookAt(tgx::Vec3<float>, tgx::Vec3<float>, tgx::Vec3<float>)",1074670128,1074668440,54,54,0,0,8,16,24,21,21,0,1,1,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec3,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setModelPosScaleRot(tgx::Vec3<float> const&, tgx::Vec3<float> const&, float, tgx::Vec3<float> const&)",1074605824,1074605916,609,609,0,0,12,0,28,226,226,0,18,18,0
core2,baseline_head_run1,zdivide_inline_teensy_esp,Vec3,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawDots<true, true, true>(int, tgx::Vec3<float> const*, int const*, int const*, int const*, tgx::RGB565 const*, int const*, float const*)",1074630872,1074629728,2091,2099,8,8,0,24,0,773,774,1,52,51,-1
