board,label,score_index,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,serial_log
core2,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Cube direct TEX,12,11180,13331,12076.25,537.57,82.81,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,4064,4335,4158.38,90.23,240.48,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,7924,8185,8013.75,81.04,124.79,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Vertex color direct,12,17,4227,1493.58,1694.09,669.53,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Point cloud pixels,12,537,575,543.08,10.00,1841.34,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Point cloud dots,8,2970,3214,3084.38,65.45,324.21,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire cube fast,8,63,140,99.88,26.96,10012.52,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire cube AA,8,141,419,252.50,92.26,3960.40,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire cube thick,8,764,3243,1805.00,780.11,554.02,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire sphere fast,8,868,1021,917.12,46.06,1090.36,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire sphere AA,8,2362,2724,2553.12,127.31,391.68,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire sphere thick,8,25276,29194,26864.88,1487.64,37.22,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire bunny fast,8,6416,7551,6944.38,379.84,144.00,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire bunny AA,8,19276,21675,20505.12,910.20,48.77,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire bunny thick,8,260279,301316,285391.88,15280.98,3.50,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Buddha GOURAUD,24,81959,131254,107113.54,18435.65,9.34,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Buddha FLAT,24,69049,111607,91175.54,15899.53,10.97,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Buddha ORTHO,24,77594,121609,101001.04,16182.07,9.90,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Buddha (close),24,64631,104258,83246.38,14344.80,12.01,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Buddha (clipped),24,37416,82497,60630.00,14528.61,16.49,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Buddha (far),24,60635,99620,81795.25,14228.05,12.23,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Buddha (farclip),24,60905,100492,82747.34,14497.25,12.08,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),R2D2 GOURAUD,24,49164,60010,55500.92,3605.02,18.02,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),R2D2 FLAT,24,38469,47067,43356.38,2982.18,23.06,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),R2D2 TEX_NEAREST,24,74020,89666,83520.96,4780.41,11.97,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),R2D2 TEX_BILINEAR,24,83157,102636,94934.25,5769.94,10.53,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),R2D2 (close),24,98295,219614,142045.50,41341.70,7.04,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),R2D2 (far),24,35497,42917,39661.08,2698.58,25.21,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),R2D2 (farclip),24,35155,44701,39762.17,2972.99,25.15,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Bunny GOURAUD,24,16391,18879,17287.42,747.28,57.85,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Bunny FLAT,24,12088,13998,13006.62,630.87,76.88,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Bunny TEX_NEAREST,24,27247,31608,29042.17,1426.14,34.43,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Bunny TEX_BILINEAR,24,30556,36041,33240.88,1512.23,30.08,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Bunny ORTHO TEX,24,21536,24216,22990.12,807.77,43.50,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Bunny (close),24,51256,62723,55506.33,2805.06,18.02,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Bunny (far),24,11193,13181,12163.75,638.10,82.21,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Bunny (farclip),24,10856,12944,12206.42,569.47,81.92,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Large tris FLAT Z,12,277,4752,2828.17,1505.83,353.59,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Grid small FLAT,12,874,11048,5359.58,4398.56,186.58,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Grid small TEX,12,933,49470,19582.08,20405.21,51.07,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Ribbon triangles,12,934,16558,9102.58,7009.09,109.86,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Ribbon strip,12,836,22102,12088.50,9545.57,82.72,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Ribbon quads,12,488,15126,8072.25,6525.70,123.88,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Wire rib tri fast,8,897,5514,3406.62,1979.77,293.55,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Wire rib strip fast,8,627,3317,2043.62,1125.52,489.33,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Wire rib quad fast,8,440,3487,2052.88,1282.00,487.12,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Wire rib tri AA,8,887,26158,13542.12,10159.30,73.84,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Wire rib strip AA,8,756,14476,7773.75,5589.10,128.64,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Wire rib quad AA,8,442,14555,7690.88,5771.78,130.02,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Wire rib tri thick,8,867,253271,136260.00,106471.21,7.34,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Wire rib strip thick,8,611,152581,83640.50,65067.32,11.96,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Wire rib quad thick,8,438,150947,82577.75,64391.70,12.11,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Grid near clip TEX,8,934,49616,20647.00,22447.61,48.43,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Cube direct FLAT,12,5362,6332,5750.33,250.44,173.90,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Cube direct TEX,12,44039,52581,47703.83,2127.96,20.96,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Sphere direct GOUR,8,10713,11081,10843.38,113.89,92.22,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Sphere direct TEX,8,25961,26422,26110.62,137.16,38.30,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Vertex color direct,12,17,16287,5633.75,6593.81,177.50,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Point cloud pixels,12,538,572,543.67,8.92,1839.36,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Point cloud dots,8,3177,3335,3240.88,48.95,308.56,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Wire cube fast,8,73,175,121.88,35.51,8205.13,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Wire cube AA,8,151,694,398.50,174.21,2509.41,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Wire cube thick,8,950,5005,2809.75,1264.77,355.90,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Wire sphere fast,8,992,1161,1058.00,51.29,945.18,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Wire sphere AA,8,3277,3818,3558.88,183.69,280.99,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Wire sphere thick,8,30937,35768,32926.62,1849.69,30.37,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Wire bunny fast,8,7098,8267,7644.25,402.88,130.82,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Wire bunny AA,8,22848,25564,24223.00,947.86,41.28,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,global_inline_empty_teensy_esp,2,200 x 200 (large for this target),Wire bunny thick,8,293554,324336,309826.88,12761.87,3.23,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha GOURAUD,24,55949,91634,74306.84,13179.18,13.46,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha FLAT,24,47809,77445,63044.54,11085.80,15.86,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha ORTHO,24,53849,85639,70790.12,11465.10,14.13,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (close),24,38420,66184,51755.17,10291.95,19.32,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (clipped),24,27002,52340,39407.42,8400.60,25.38,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (far),24,43813,73709,59965.04,10790.62,16.68,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Buddha (farclip),24,44920,75668,61615.92,11074.40,16.23,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,24,31183,38203,35130.21,2382.20,28.47,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 FLAT,24,25728,31346,28853.33,1973.78,34.66,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,24,39131,48557,44589.75,3033.23,22.43,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,24,45288,55896,51591.92,3326.03,19.38,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 (close),24,40172,75283,53656.67,11480.43,18.64,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 (far),24,25162,30729,28461.79,1902.25,35.13,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),R2D2 (farclip),24,26012,32571,29252.29,2146.76,34.19,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny GOURAUD,24,9716,11515,10479.33,526.71,95.43,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny FLAT,24,7853,9238,8476.17,417.31,117.98,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,24,13847,15658,14673.29,643.72,68.15,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,24,16346,18301,17203.67,735.34,58.13,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,24,16432,18057,17403.96,507.04,57.46,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny (close),24,16377,19432,17319.42,813.74,57.74,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny (far),24,7502,8888,8113.04,418.49,123.26,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Bunny (farclip),24,7428,9049,8429.12,398.27,118.64,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Large tris FLAT Z,12,124,1774,1032.50,540.50,968.52,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Grid small FLAT,12,478,6610,3403.42,2731.23,293.82,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Grid small TEX,12,540,15283,6690.75,6310.85,149.46,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Ribbon triangles,12,540,8233,4535.17,3396.14,220.50,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Ribbon strip,12,537,6693,3859.42,2810.52,259.11,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Ribbon quads,12,326,6462,3627.42,2794.06,275.68,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,377,3044,1860.00,1161.95,537.63,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,359,2092,1303.38,742.57,767.24,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,234,2287,1356.00,883.90,737.46,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,383,16434,8731.62,6623.63,114.53,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,480,9459,5292.12,3778.51,188.96,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,239,9653,5287.38,3973.95,189.13,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,379,158830,88008.25,68569.92,11.36,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,334,101296,56866.50,44163.02,17.59,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,234,99278,55752.50,43369.91,17.94,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,541,13911,6175.25,5976.74,161.94,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Cube direct FLAT,12,1955,2329,2084.83,97.20,479.65,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Cube direct TEX,12,11035,13150,11915.58,528.32,83.92,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,3495,3774,3580.75,85.70,279.27,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,6914,7145,6997.25,69.40,142.91,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Vertex color direct,12,4,4290,1500.33,1727.18,666.52,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Point cloud pixels,12,471,506,476.75,9.12,2097.54,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Point cloud dots,8,2535,2782,2661.88,77.81,375.68,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire cube fast,8,43,131,85.62,33.28,11678.83,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire cube AA,8,115,386,227.88,85.94,4388.37,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire cube thick,8,785,2763,1604.62,647.48,623.20,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire sphere fast,8,674,830,725.50,46.64,1378.36,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire sphere AA,8,2592,2910,2770.00,115.20,361.01,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire sphere thick,8,19418,22294,20750.88,1032.56,48.19,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire bunny fast,8,5448,6261,5795.75,263.08,172.54,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire bunny AA,8,17284,19294,18302.88,742.69,54.64,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire bunny thick,8,208727,235448,223723.38,10622.11,4.47,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Buddha GOURAUD,24,67509,107153,87785.84,14760.73,11.39,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Buddha FLAT,24,55501,87774,72040.46,12121.37,13.88,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Buddha ORTHO,24,64150,101174,83649.41,13438.74,11.95,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Buddha (close),24,52603,84053,67074.91,10998.59,14.91,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Buddha (clipped),24,27558,64399,47239.88,12012.00,21.17,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Buddha (far),24,45839,75935,62078.83,10833.15,16.11,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),Buddha (farclip),24,46786,78001,63790.25,11211.86,15.68,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),R2D2 GOURAUD,24,41561,50822,47185.96,3013.72,21.19,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),R2D2 FLAT,24,32794,39919,37025.25,2377.52,27.01,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),R2D2 TEX_NEAREST,24,62584,77685,71772.29,4528.22,13.93,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),R2D2 TEX_BILINEAR,24,77586,96347,89349.84,5550.23,11.19,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),R2D2 (close),24,95972,218457,139880.12,41933.74,7.15,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),R2D2 (far),24,27799,33936,31361.46,2053.79,31.89,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
core2,shader_incremental_teensy_esp,2,200 x 200 (large for this target),R2D2 (farclip),24,28343,35253,31662.54,2321.69,31.58,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_serial.txt
