board,label,score_index,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,serial_log
cores3,baseline_head_run1,3,240 x 240 (large for this target),Buddha (close),24,42592,66139,53359.62,8159.36,18.74,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Buddha (clipped),24,19464,50742,36362.83,10265.32,27.50,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Buddha (far),24,34820,56560,46539.62,7897.44,21.49,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Buddha (farclip),24,34872,56845,46734.04,8028.60,21.40,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),R2D2 GOURAUD,24,32698,40343,37239.42,2488.74,26.85,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),R2D2 FLAT,24,24959,30649,28267.42,1928.72,35.38,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),R2D2 TEX_NEAREST,24,52725,65332,60543.08,3730.51,16.52,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),R2D2 TEX_BILINEAR,24,67697,84182,78022.59,4834.32,12.82,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),R2D2 (close),24,93422,221632,138898.92,44258.92,7.20,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),R2D2 (far),24,20617,24927,23062.79,1476.92,43.36,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),R2D2 (farclip),24,20242,25382,22623.21,1665.48,44.20,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Bunny GOURAUD,24,11325,13145,11799.46,504.85,84.75,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Bunny FLAT,24,8106,9035,8521.54,326.89,117.35,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Bunny TEX_NEAREST,24,19401,23090,21132.21,1081.07,47.32,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Bunny TEX_BILINEAR,24,25574,31261,28463.71,1594.31,35.13,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Bunny ORTHO TEX,24,14389,16684,15737.00,624.52,63.54,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Bunny (close),24,46529,56972,50475.12,2499.15,19.81,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Bunny (far),24,6238,6980,6626.17,224.77,150.92,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Bunny (farclip),24,6027,6847,6537.71,226.27,152.96,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Large tris FLAT Z,12,228,4704,2775.17,1505.48,360.34,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Grid small FLAT,12,431,9362,4267.50,3842.42,234.33,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Grid small TEX,12,465,46401,17811.83,19263.13,56.14,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Ribbon triangles,12,465,13624,7224.33,5858.06,138.42,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Ribbon strip,12,438,13098,6904.67,5619.04,144.83,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Ribbon quads,12,290,13003,6786.33,5648.84,147.35,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Wire rib tri fast,8,345,3522,2056.25,1352.59,486.32,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Wire rib strip fast,8,304,2138,1267.75,765.07,788.80,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Wire rib quad fast,8,225,2419,1395.75,928.88,716.46,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Wire rib tri AA,8,337,21582,10895.00,8495.11,91.79,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Wire rib strip AA,8,389,11884,6229.38,4658.62,160.53,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Wire rib quad AA,8,228,12134,6312.25,4849.90,158.42,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Wire rib tri thick,8,332,169637,90237.50,70816.39,11.08,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Wire rib strip thick,8,282,98589,53425.38,41711.42,18.72,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Wire rib quad thick,8,223,98564,53412.75,41750.21,18.72,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Grid near clip TEX,8,466,46825,19069.38,21476.41,52.44,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Cube direct FLAT,12,5282,6306,5684.50,258.77,175.92,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Cube direct TEX,12,46715,55799,50619.50,2262.89,19.76,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Sphere direct GOUR,8,9363,9722,9468.88,105.67,105.61,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Sphere direct TEX,8,25013,25397,25130.12,117.10,39.79,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Vertex color direct,12,4,15525,5310.67,6279.59,188.30,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Point cloud pixels,12,385,427,391.58,10.99,2553.73,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Point cloud dots,8,2034,2205,2078.25,54.16,481.17,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Wire cube fast,8,38,128,82.50,31.82,12121.21,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Wire cube AA,8,150,566,320.00,139.51,3125.00,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Wire cube thick,8,826,3619,2086.62,902.56,479.24,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Wire sphere fast,8,613,781,664.38,49.64,1505.17,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Wire sphere AA,8,2608,3050,2848.12,156.82,351.11,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Wire sphere thick,8,18671,21703,20004.50,1090.17,49.99,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Wire bunny fast,8,4172,4829,4489.00,221.26,222.77,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Wire bunny AA,8,16354,18216,17296.88,618.83,57.81,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,240 x 240 (large for this target),Wire bunny thick,8,154105,171708,163729.75,6752.09,6.11,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Buddha GOURAUD,24,41556,67251,54628.00,9543.15,18.31,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Buddha FLAT,24,36333,59284,48135.12,8603.83,20.77,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Buddha ORTHO,24,39585,62264,51622.17,8241.11,19.37,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Buddha (close),24,28105,48104,37628.50,7486.44,26.58,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Buddha (clipped),24,19501,38007,28420.17,6142.55,35.19,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Buddha (far),24,32605,53914,44105.38,7782.98,22.67,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Buddha (farclip),24,33025,54749,44752.25,7938.08,22.35,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,24,22111,27479,25029.04,1823.45,39.95,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),R2D2 FLAT,24,18512,22953,20933.29,1559.54,47.77,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,24,27786,34262,31461.38,2104.04,31.79,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,24,32574,39852,36940.46,2323.70,27.07,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),R2D2 (close),24,28650,54485,38490.83,8463.02,25.98,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),R2D2 (far),24,17766,21542,19892.04,1359.81,50.27,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),R2D2 (farclip),24,17783,22641,20147.42,1536.74,49.63,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Bunny GOURAUD,24,6949,8285,7440.50,347.93,134.40,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Bunny FLAT,24,5778,6522,6207.54,275.68,161.09,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,24,9255,10703,9961.92,482.80,100.38,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,24,11157,12723,11892.12,549.29,84.09,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,24,8100,9091,8610.17,308.91,116.14,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Bunny (close),24,11399,13642,12113.08,559.98,82.56,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Bunny (far),24,5108,5862,5448.96,217.86,183.52,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Bunny (farclip),24,4981,5848,5525.54,224.08,180.98,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Large tris FLAT Z,12,60,934,510.83,272.39,1957.59,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Grid small FLAT,12,431,3779,2047.08,1500.94,488.50,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Grid small TEX,12,465,11031,4800.17,4453.70,208.33,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Ribbon triangles,12,465,5766,3351.25,2442.19,298.40,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Ribbon strip,12,438,5198,3017.58,2184.86,331.39,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Ribbon quads,12,290,5153,2920.17,2227.57,342.45,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,345,2332,1484.50,887.13,673.63,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,304,1508,974.12,525.08,1026.56,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,225,1796,1115.50,695.32,896.46,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,337,12688,6835.12,5139.79,146.30,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,388,7284,4123.62,2929.55,242.51,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,228,7567,4212.88,3129.21,237.37,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,332,116025,64540.25,50205.30,15.49,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,282,70990,40146.88,31100.77,24.91,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,223,71178,40210.00,31205.30,24.87,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,466,10372,4668.50,4468.95,214.20,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Cube direct FLAT,12,983,1251,1061.75,66.92,941.84,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Cube direct TEX,12,8246,9842,8907.75,398.44,112.26,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,2532,2781,2598.00,77.44,384.91,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,5279,5466,5343.00,55.34,187.16,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Vertex color direct,12,3,2783,970.75,1119.85,1030.13,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Point cloud pixels,12,385,426,391.33,10.73,2555.37,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Point cloud dots,8,1864,2083,1959.62,66.63,510.30,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire cube fast,8,31,113,66.38,29.80,15065.91,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire cube AA,8,79,281,171.00,61.30,5847.95,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire cube thick,8,594,1966,1142.12,453.13,875.56,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire sphere fast,8,506,661,546.62,46.45,1829.41,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire sphere AA,8,1680,1969,1829.12,103.60,546.71,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire sphere thick,8,13374,15522,14367.88,772.04,69.60,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire bunny fast,8,3614,4240,3910.75,200.41,255.71,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire bunny AA,8,12737,14239,13525.00,560.15,73.94,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire bunny thick,8,132479,149384,141833.75,6588.21,7.05,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Buddha GOURAUD,24,49677,78323,64203.54,10721.66,15.58,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Buddha FLAT,24,41495,66434,54296.42,9382.39,18.42,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Buddha ORTHO,24,47029,73441,60923.75,9683.41,16.41,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Buddha (close),24,37516,59912,47800.79,7935.33,20.92,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Buddha (clipped),24,19835,45983,33557.96,8459.81,29.80,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Buddha (far),24,34136,55652,45725.54,7852.05,21.87,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Buddha (farclip),24,34202,56132,46026.67,7996.53,21.73,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),R2D2 GOURAUD,24,29189,36078,33227.67,2235.49,30.10,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),R2D2 FLAT,24,22871,28183,25925.04,1791.04,38.57,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,24,44365,54772,50754.79,3116.41,19.70,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,24,55730,69089,63997.62,3877.50,15.63,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),R2D2 (close),24,69748,160347,102074.04,31083.38,9.80,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),R2D2 (far),24,19700,23906,22087.29,1448.25,45.27,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),R2D2 (farclip),24,19479,24549,21865.83,1638.41,45.73,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Bunny GOURAUD,24,9871,11488,10315.25,437.97,96.94,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Bunny FLAT,24,7339,8213,7763.79,307.20,128.80,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Bunny TEX_NEAREST,24,16088,18769,17308.96,833.46,57.77,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,24,20654,24650,22627.92,1160.93,44.19,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Bunny ORTHO TEX,24,12523,14286,13465.25,503.10,74.27,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Bunny (close),24,33559,41005,36338.62,1772.99,27.52,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Bunny (far),24,5991,6754,6314.25,214.01,158.37,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Bunny (farclip),24,5788,6588,6274.21,210.86,159.38,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Large tris FLAT Z,12,167,3310,1941.75,1049.68,515.00,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Grid small FLAT,12,431,7364,3486.33,3002.63,286.83,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Grid small TEX,12,465,33410,13057.42,13821.94,76.58,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Ribbon triangles,12,465,10950,5926.00,4680.92,168.75,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Ribbon strip,12,439,10410,5603.33,4435.50,178.47,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Ribbon quads,12,290,10335,5488.50,4465.85,182.20,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Wire rib tri fast,8,345,3185,1903.75,1225.81,525.28,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Wire rib strip fast,8,304,1959,1188.12,698.84,841.66,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Wire rib quad fast,8,225,2247,1320.50,865.00,757.29,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Wire rib tri AA,8,337,19019,9742.75,7538.96,102.64,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Wire rib strip AA,8,388,10572,5637.25,4170.47,177.39,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Wire rib quad AA,8,228,10831,5721.25,4362.04,174.79,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Wire rib tri thick,8,332,154645,82951.38,64971.75,12.06,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Wire rib strip thick,8,282,90931,49685.38,38719.69,20.13,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Wire rib quad thick,8,223,90963,49688.38,38774.47,20.13,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Grid near clip TEX,8,465,33428,13784.88,15205.86,72.54,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Cube direct FLAT,12,3711,4442,3983.75,185.87,251.02,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Cube direct TEX,12,32511,38816,35212.08,1571.21,28.40,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Sphere direct GOUR,8,6871,7201,6965.50,99.00,143.56,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Sphere direct TEX,8,17758,18084,17863.25,96.06,55.98,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Vertex color direct,12,4,10795,3722.17,4376.82,268.66,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Point cloud pixels,12,385,425,391.50,10.45,2554.28,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Point cloud dots,8,2018,2200,2070.38,56.79,483.00,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,200 x 200 (medium / balanced),Wire cube fast,8,37,121,77.50,30.81,12903.23,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
